cell_diameter_um,nucleus_area_pct,chromatin_density,cytoplasm_ratio,circularity,eccentricity,granularity_score,lobularity_score,membrane_smoothness,cell_area_px,perimeter_px,mean_r,mean_g,mean_b,stain_intensity,wbc_count_per_ul,rbc_count_millions_per_ul,hemoglobin_g_dl,hematocrit_pct,platelet_count_per_ul,mcv_fl,mchc_g_dl,anomaly_score,predicted_anomaly,anomaly_label
0.3711737932828277,1.006710721585228,-0.1661602018139377,-1.3480760980676114,0.7784330627515853,-0.1007623588860723,-0.6595165551979546,-0.6291683930179784,-0.144606318781864,0.2520304543081983,1.1730643221983317,-0.5812394012966218,-1.0240323558644078,1.7676773443518032,0.6569246419096963,0.6510805568360685,1.9937231910822288,-1.2451602461186662,-0.8027031234127462,-0.8473429972165785,0.4009467061334558,-0.6042193530466908,0.5888227,1,1
-2.0144198584815247,-1.3097703949220267,-1.2681114199381602,1.305040912610343,1.016854797787901,0.4557060186639226,1.7593599914097686,-0.6291683930179784,1.1781752059268764,-1.8313061427202144,-1.762984780974872,-0.6334349151121972,0.0359641677660321,-0.4122330249615263,-0.5829414635414241,0.5990811716255537,-1.620542204408941,-0.3117823871994579,-0.0134713605199172,-1.800134672285157,-0.6899566919885848,0.1395717135259569,0.71654654,1,0
0.35733624309858,0.2095775042619036,0.2301555871605633,-0.358374022174262,0.1133619071239684,0.6594131925884742,0.9718187901886493,1.7295757906623503,-0.6445552415064266,0.4944131054860192,0.4153742310568596,-0.2680663184031696,0.6719620819442962,0.563846244880263,0.6113413292092884,1.1549505685658628,0.585405985252911,1.7514739325166866,0.0048828665241022,0.6314413395671178,-0.0394179683378269,-0.333749874293002,0.30785176,1,0
-1.959069657744533,-1.3097703949220267,-1.2681114199381602,1.305040912610343,1.010580541602735,0.1327556209786578,0.7608702541472782,-0.6291683930179784,0.0220433221263239,-1.8024510651990453,-1.905051673063898,0.6192574164616116,-0.5470339202307098,0.0432706342979753,-0.2456249495583991,0.7038861340653509,1.245944143739229,0.5724703212503175,-1.5735806592615569,0.5216323628283587,0.1807643688978144,1.8976233254249364,0.61398816,1,0
-0.7275276913464622,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.9039181864549094,-0.9603072634945462,-1.0954768630167884,-0.6291683930179784,1.396902859618873,-1.0233639721274783,-0.6738052749590062,0.6192574164616116,-0.7060333987752758,-1.5184561974488875,-1.002307940385186,-0.977024225065243,-1.3214305854717403,-0.4591578386077543,-0.7109319881926497,-0.3822157390364439,0.1907726569539793,0.0719543438375335,0.20397665,0,0
-0.1242105033132499,1.2344630693918923,1.49965494371303,-0.9188077278006164,0.8160785998625826,-0.0957938912293759,-0.4837261084968119,-0.4664963803503695,0.4386674243967937,-0.4808885147294982,-0.3896714907809542,-0.6856304289277725,0.2479634724921201,1.0518858798011577,0.8848412054117409,-0.6347957130983667,-0.5861145222511238,1.1128469764140705,-0.2520763120921675,-1.1616949048854914,1.832131898165123,-1.6184798983730273,0.49159777,1,0
0.4431290542409172,0.4193494035575154,0.6103609782092715,-0.5223306913734614,-0.1501568526530121,0.7240032721255272,1.414810715875529,0.2655276766538705,-0.7174644594037588,0.6963986481342033,0.3680186003605177,1.558776665141968,-0.2820347893230998,-0.1519452196703825,-0.2091582993980719,1.1041604713834996,0.4732391281514611,1.0637218259446375,-0.5273897177524568,-0.5146874996714073,-0.1895422891803095,-0.9423062014888032,0.41384876,1,0
0.7198800579258768,0.3354406438392705,0.549141466091259,-0.1616260191352227,0.1572817004201319,0.1178502180085686,2.3781423637977905,0.2655276766538705,-0.4049963827009065,0.2924275628378351,0.2733073389678337,1.2977990960640913,0.6189622557627741,0.2384864882663332,-0.6467581013219965,-0.8560954222500924,0.0494976679904275,0.5724703212503175,-0.270430539136187,-0.1646454761216093,0.3208804016841306,-1.1451583105540708,0.48455572,1,0
-2.1943080108767488,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-0.1438825964678458,1.3897779381228423,0.0998981745509817,-0.6291683930179784,-1.196582177014799,-1.8717032512498517,-1.905051673063898,0.253888819752584,0.4069629510366861,-0.6725208302526702,-0.9931912778451044,-0.4977430699078626,-0.4365587127825236,1.5058481801695265,0.7023434941968347,-0.9848774529236984,1.1515683103458685,-1.3480104196193383,0.99198145,1,0
-0.0411852022077623,0.1376557102176937,0.7360220820304548,-0.1497018977389173,0.1510074442349656,0.3662736008433876,1.295273212118752,1.078887739991915,-0.9674389207660408,0.4771000589733177,0.1312404468788077,0.1494977921214332,1.1489605175779942,0.1734145369435472,0.7480912673105141,0.6361660044888666,-1.3588195378388908,0.9654715250057738,0.4453843155805649,0.8320522021161676,0.1607477927854831,-1.0099235711772263,0.5578652,1,0
0.5925745962307957,0.446320076324094,0.5910285006983201,-0.4925203878826979,0.006699551976143,-0.0808884882592867,1.766391609277814,0.8348797209905013,-0.5091524082685239,0.6213754465791634,0.4627298617532017,-0.7900214565589233,-0.5470339202307098,0.661454171864442,1.267741032095176,-0.3848761872803887,-0.5237996016392062,1.3093475782917974,-1.3533299347333247,0.3677038201009802,1.0514854297842136,-0.4013672439814255,0.40511635,1,1
0.6645298571888851,0.1975905385878685,0.4653673968771372,-0.248075899258437,-0.2442706954305051,0.5848861777380284,0.5850798074461355,1.078887739991915,-0.5299836133820474,0.6963986481342033,0.0365291854861237,-1.5207586499769783,1.5729591270301702,0.3035584395891191,-0.3823748876596258,-0.7839412365703858,1.2833330961063778,-1.982037503160146,-0.6375150800165729,0.2038508875299202,1.3016926311883512,-1.1451583105540708,0.7610918,1,0
0.3379636728406328,0.3204569367467269,0.7746870370523574,-0.1675880798333754,0.0443450890871402,0.5749492424246356,0.2194356783077587,2.298927834998981,0.1261993476939413,0.5117261519987206,-0.0108264452102182,-0.476848373665471,1.201960343759516,0.8241340501714068,0.7298579422303506,-0.7573368999510527,-0.1748360462124734,-0.9012841928326424,1.7301802086619151,-0.3530455704072941,-1.30046226341468,-0.7394540924235377,0.496,1,0
-1.7874840354598578,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-1.4050080896862511,2.2294489721045303,-1.1587614238292,-0.6291683930179784,-1.196582177014799,-1.5658394295254583,-0.8158721670480321,0.253888819752584,-1.7130300962241938,-2.364391564645105,-0.9476079651446954,0.0875523357174665,1.058999381903478,-1.539911148935258,1.2896787596054524,-0.2341162050273796,-0.9001307411680598,0.2071890832143754,0.58514726,1,1
0.5759695360096979,0.4163526621390065,0.2623763830121486,-0.4537669933447054,-0.2881904887266686,0.242061909425978,1.5062217481601228,2.5429358540003952,-0.1341907162251022,0.9099262217908548,0.0365291854861237,0.1494977921214332,0.936961212851906,0.7915980745100138,-0.0085917235162727,-0.8492427900905671,-0.3243918556810736,-0.6556584404854825,-1.4634552969974408,0.1211392638200484,-0.0894594086186545,-0.4013672439814255,0.32690457,1,1
-0.5254994586564418,0.9857335316556668,1.2902197706777248,-0.98140936513122,0.4960915344191062,-0.4088073536012479,-0.5399790514411775,-0.6291683930179784,1.480227680072967,-0.2846739875855479,-0.3423158600846122,-0.320261832218745,1.5729591270301702,0.8241340501714068,1.176574406694358,-0.1321349893967238,-0.98493001416739,1.2602224278223666,-0.1235967227840332,-0.3040517471283603,1.1916014625705298,0.7481280407217579,0.30794862,1,0
-0.5393370088406895,1.3723131746432942,0.7907974349781501,-1.2497020965480916,-1.5995100314264037,1.6680121268978394,-0.793117294690823,-0.6291683930179784,-0.6237240363929031,0.8579870822527504,1.1257086915019896,-1.8339317328704303,0.0359641677660321,1.0844218554625509,0.2466748276060171,-0.6343926170889829,-1.695320109143241,-0.7539087414243462,0.0782997747001791,-1.1533533924092834,1.4318003759185025,0.7481280407217579,0.81673455,1,1
-0.0743953226499572,0.9048215133559312,1.5640965354162009,-0.9277508188478456,0.615302401937264,-0.4088073536012479,-0.4907577263648576,-0.6291683930179784,0.6261482704185051,-0.4404914061998614,-0.2949602293882702,-0.0070887493252928,-0.6000337464122318,0.661454171864442,0.4928247161882252,-0.808126997133416,1.6198336674107288,-1.1469099451798024,-0.3071389932242261,0.9696494704172348,-0.1194842727871507,-0.4013672439814255,0.41844997,1,0
-0.7773428720097549,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.5023657906042723,-1.0547081489717771,-0.9267180341836916,-0.6291683930179784,1.2094220135971616,-0.9771958480936076,-1.289428474011452,1.402190123695242,-0.4940340940491878,-0.9978805868666,-0.1726916492377448,-0.5054018940861554,0.3984612234171604,0.7198457726586138,0.6656350401087969,-0.4414480151287959,-0.1495091369556469,-1.0099235711772263,0.19222574,0,0
0.8665580898789058,1.3513359847137327,0.1786023137980265,-1.1215177915378085,0.458445997308109,-0.4286812242280332,-0.9478128877878286,-0.6291683930179784,1.0636035778024973,2.7047120436075764,1.5519093677690674,0.4626708750148854,-0.3350346155046219,1.0844218554625509,-0.8746746648240411,-0.116817341040138,0.2613683980709443,0.1303439670254302,-0.490681263664419,0.4885552508556836,-0.3396666100227921,0.9509801497870232,0.5426643,1,1
-0.3345412661138192,0.5781766987384784,0.8971260612883822,-0.3732791739196438,-0.539160736133316,0.4954537599174937,2.1179725026800997,0.184191670320066,-1.290322600025655,0.2924275628378351,0.3680186003605177,-3.0866240644442398,-0.4410342678676658,0.9542779528169788,1.504774258137302,-1.7134806342095104,0.2489054139485612,0.916346374536342,1.0143653539451631,-1.1913173241910622,-0.3496748980789571,1.3566843679175589,1.0962735,1,0
0.3739413033196772,0.3024764882356744,0.4202582826849175,-0.2838482634473532,-0.5830805294294794,0.4855168246041009,1.1546408547578375,0.8348797209905013,-1.4153098307067955,0.2000913147700938,0.2733073389678337,1.8719497480354204,1.1489605175779942,-0.3796970493001333,-0.1362249990774177,-0.0769108361111383,-0.5362625857615905,0.6215954717197502,-1.096370756117055,0.0837406453837956,2.642803230714528,-1.1451583105540708,0.80003947,1,0
-0.4507766876615023,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.4208004601971117,-0.4038388859445515,-0.7509275874825487,-0.6291683930179784,0.4699142320670789,-0.7175001504030852,-0.8158721670480321,0.5148663888304608,-1.2890314867720178,-1.2256324164963508,-0.7743913768831415,0.836101625143249,0.0121087156232772,-1.4416608479963944,0.6839892671528152,0.9694359075978138,-0.3696914741912883,-0.8746888318003796,0.30620402,1,1
-0.6970850809411167,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.7847073189367515,-1.4025008849405238,-0.8423386197671429,-0.6291683930179784,1.3448248468350643,-0.8444624914962295,-0.957939059137058,0.8802349855394883,-1.660030270042672,-1.5184561974488875,-0.92025797752445,0.7433895429849668,-0.0626691891110223,-0.8521590423632098,0.0232370935681218,-0.1214052864482529,-1.0902882142352048,0.1395717135259569,0.18002735,0,0
-0.921253393925934,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-2.339872261276015,2.736232673087561,-0.8704650912393257,-0.6291683930179784,-0.707048856846997,-1.0233639721274783,0.4153742310568596,1.402190123695242,-1.0240323558644078,-1.2256324164963508,-0.6011747886215876,1.683812532877455,0.3735352551723943,-0.0170314843828661,0.0782997747001791,-0.3099938185157797,-0.509807506977606,-0.6718367227351143,0.28638366,1,1
-0.7579703017518077,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.7847073189367515,-0.8559694427039221,-1.1868878953013826,-0.6291683930179784,1.271915628937732,-0.7117291348988514,-0.8158721670480321,1.0368215269862144,-0.3350346155046219,-1.5184561974488875,-0.838208014663714,-0.7653988201387294,0.8097396994558109,-0.8030338918937779,1.693471754573876,-1.80622749389805,-0.1895422891803095,0.612893301344911,0.40968844,1,0
0.6313197367466902,0.3504243509318142,0.1818243933831851,-0.6266667535911339,-0.2128994145046741,0.396084406783566,1.485126894555986,1.8109117969961548,0.3136801937156527,0.4540159969563823,-0.2949602293882702,-0.476848373665471,0.5129626033997301,0.2710224639277262,0.337841453006835,0.4217189274966661,1.9314082704703124,-0.2135320862605943,0.04159132061214,-0.6495963889515278,-1.060263350066709,-1.0099235711772263,0.41102532,1,0
0.4763391746831126,0.2275579527729559,0.323595895130161,-0.248075899258437,-0.2756419763563361,-0.229942517960178,0.4444474500852212,1.1602237463257197,0.4490830269535554,0.2347174077954968,0.0838848161824657,-0.0070887493252928,0.4069629510366861,1.6049974660448385,0.2010915149056082,0.3148984850099497,0.2738313821933274,-1.1469099451798024,-0.5090354907084386,0.5128260371569401,0.2107892330663106,-0.4013672439814255,0.2558048,1,0
-0.7053876110516655,0.6530952342011969,0.6458038536460154,-0.4716531754391634,-0.3572073067634968,-0.1256046971695539,1.182767326230021,0.5095356956552837,-0.3112559596900519,0.9907204388501286,-0.1055377066029022,-0.0592842631408681,2.473956172116044,0.8241340501714068,0.3834247657072439,0.4874235770262313,-0.5113366175168231,1.653223631577821,-0.3438474473122639,0.6978845014446258,0.1307229286169868,-0.4013672439814255,0.54364735,1,0
1.0077011017582354,0.3414341266762881,0.9229026979696506,-0.2123035350695208,-0.5266122237629836,-0.1752893737365178,2.4554901603462937,0.6722077083228927,0.1470305528074648,0.5232681830071884,1.1730643221983317,1.0368215269862144,0.1949636463105981,-0.0543372926862035,0.8301412301712502,0.522492929842625,-0.8852261411883233,-0.3117823871994579,-1.390038388821364,0.8120903597596995,1.68200757732264,-1.3480104196193383,0.59444696,1,0
-0.7136901411622141,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.7909815751219177,-1.0845189549119556,-0.7790540589547316,-0.6291683930179784,1.1573440008133529,-0.7175001504030852,-0.8158721670480321,-0.2158708045875942,-0.4410342678676658,-0.867736684221028,-1.0570079156256769,-0.2429863919772786,0.8097396994558109,1.1128469764140705,0.8858857646370276,1.5827883249749073,0.5510710269759383,-0.6042193530466908,0.32160658,1,0
1.0436787322372802,1.0336813943518068,0.2172672688199291,-1.1364229432831905,0.3392351297899511,-0.4336496918847295,-0.4415364012885376,-0.6291683930179784,0.0428745272398474,1.9544800280571784,2.1675325668215133,0.6714529302771869,0.936961212851906,0.3360944152505121,-0.0997583489170906,1.232748098376943,-2.605117950077225,1.161972126883502,-0.1052424957400137,0.218272659100232,-0.2095588652926408,-1.1451583105540708,0.80790144,1,1
0.0446076089345753,0.3953754722094453,0.7650207982968817,-0.3255826883344221,-0.2944647449118348,0.2072826358291033,2.46252177821434,0.2655276766538705,-0.6028928312793796,-0.0653753984246623,-0.4370271214772962,-2.5124734124729105,-0.2820347893230998,2.06050112530434,0.8483745552514138,1.009836005187682,-1.620542204408941,0.3759697193725901,-1.2982672536012676,-0.1629244110474519,-0.7500064203255772,0.2071890832143754,0.95835704,1,0
0.1276329100400634,0.4972646804387424,0.9905663692579798,-0.4448239022974763,-0.6583716036514738,0.1923772328590144,2.012498234659414,0.2655276766538705,-0.8216204849713763,-0.0249782898950255,1.1257086915019896,-1.3641721085302525,-1.554030617679628,0.9542779528169788,0.966891168272477,-0.1865529506635416,0.4857021122738442,-0.2135320862605943,-0.3989101284443226,2.3665889972875327,0.1207146405608205,-2.0918014861919865,0.929673,1,0
0.8942331902474018,0.3564178337688318,0.2204893484050877,-0.1228726245972301,0.0192480643464754,-0.2895641298405346,1.752328373541723,0.346863682987675,-0.5195680108252857,0.702169663638437,0.5100854924495437,0.828039471723913,1.519959300848648,-0.3146250979773474,0.2284415025258535,-1.3607716259986544,-0.5861145222511238,0.0320936660865656,1.0327195809891827,-0.9837845137890144,-1.0502550620105424,0.612893301344911,0.4245374,1,0
0.802905359031365,0.1466459344732201,-0.0984965305256083,-0.113929533550001,-0.2568192078008375,0.773687948692491,1.126514383285655,1.8109117969961548,0.303264591158891,0.5117261519987206,0.3680186003605177,0.8802349855394883,0.7779617343073402,0.1734145369435472,0.6751579669898599,-2.153258380447275,1.058999381903478,-0.1644069357911625,1.6751175275298578,0.4068737536865483,-0.519815795033771,-0.0632803955393132,0.67054516,1,0
1.5169229485385611,1.4292512615949602,-0.1790485201545719,-1.5269379190121923,-0.1376083402826796,-1.3180369347766854,-0.6384217015938175,-0.6291683930179784,-0.0716971008845318,1.2042480125067805,1.8360431519471196,-0.9466079980056492,-1.1300320082274518,0.8241340501714068,-0.2365082870183173,0.5922285394660285,-0.486410649272057,-0.1152817853217298,0.7574061753288934,1.6034411058647964,1.001443989503386,-2.1594188558804075,0.6361317,1,1
-0.8465306229309949,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.8599983931587459,-0.7516316219132981,-0.6102952301216347,-0.6291683930179784,0.8448759241105017,-0.9714248325893736,-0.8158721670480321,-0.0070887493252928,-1.554030617679628,-1.2256324164963508,-1.6040076680305833,1.1263307518996106,-0.4614846810272897,-0.7047835909549143,-0.912828485676862,0.8510090429694781,0.7212119239307507,0.1395717135259569,0.27297926,1,1
-0.1408155635343476,0.5542027673904086,0.7328000024452963,-0.3017344455418113,0.1196361633091346,-0.8211901691070473,2.350015892325608,-0.4664963803503695,-1.3736474204797486,0.5174971675029545,-0.0581820759065602,-0.320261832218745,0.1419638201290761,0.7915980745100138,0.8483745552514138,1.4919388324107492,0.946832524802028,1.7514739325166866,-0.1052424957400137,0.4935300082963138,-0.7099732681009161,-0.1308977652277367,0.6881006,1,0
1.093493912900573,0.3114667124912007,0.3268179747153196,-0.6713822088272791,-0.3070132572821671,0.0184808648746409,1.2741783585146147,2.949615885669417,-0.7695424721875676,1.0599726249009345,0.4627298617532017,0.7758439579083376,0.4599627772182081,0.596382220541656,0.0643415768043814,-0.0245083548912397,1.083925350148245,-0.5082829890771862,0.6289265860207578,1.181654537508334,-1.1303213664598677,0.5452759316564877,0.41397345,1,1
1.8102790124446184,0.5661897330644435,-0.1113848488662425,-0.7786993013940279,0.0192480643464754,0.6544447249317777,-0.0337025649418866,-0.6291683930179784,-0.3008403571332901,1.319668322591457,1.7886875212507776,0.0973022783058579,1.413959648485604,1.1169578311239436,-0.2638582746385627,-0.1575300379879054,-0.98493001416739,-0.0661566348522979,-1.0045996208969583,-0.7900830365741732,-0.8000478606064048,0.8157454104101812,0.4676922,1,0
0.617482186562442,0.2904895225616394,0.6941350474233937,-0.2927913544945822,0.2764925679382891,0.4805483569474045,1.67498057699322,0.6722077083228927,-0.3008403571332901,0.46555802796485,-0.2476045986919282,1.349994609879667,-0.4940340940491878,-0.4447690006229193,-0.1271083365373359,-2.2383116384272643,-0.5362625857615905,1.0145966754752056,1.3447414407375098,0.6047334246207041,-0.3997163383597846,0.6805106710333345,0.75271016,1,0
1.093493912900573,0.3384373852577793,0.5233648294099911,-0.072195108662932,-0.1627053650233444,-0.2597533239003563,2.490648249686522,0.1028556639862614,0.0220433221263239,0.8810711442696858,0.1785960775751497,0.5670619026460362,0.1949636463105981,-0.2820891223159544,-0.2091582993980719,-1.6171406879667738,-0.8229112205764068,0.1303439670254302,-1.224850345425191,-1.9354958122416983,-2.891780064344996,0.2748064529027988,0.986422,1,0
-0.6555724303883725,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.9352894673807404,-0.4038388859445515,-1.081413627280697,-0.6291683930179784,1.282331231494494,-0.8502335070004633,-0.7211609056553482,1.2977990960640913,-0.8650328773198418,-1.4208482704647087,-0.5555914759211787,-0.1599486140442085,-1.7451720456327746,0.2777194184337256,2.2991612470265133,0.531632127784777,1.9121982026144464,1.0185975194754466,0.64306444,1,0
-0.3705188965928642,1.0906194813034724,1.309552248188676,-1.270569308991626,0.9290152111955742,-0.5131451743918718,-0.5681055229133604,-0.4664963803503695,0.5219922448508877,-0.7290421814115529,0.3206629696641757,-0.0070887493252928,0.8309615604888622,0.6939901475258349,1.1309910939939491,-1.29305149642217,1.5949076991659614,-0.6065332900160498,-0.3438474473122639,-0.1080638914938355,-0.9601804695050536,0.2071890832143754,0.6960306,1,0
1.306592185737992,0.3264504195837444,0.7907974349781501,-0.1616260191352227,-0.4952409428371532,0.1973457005157108,0.9788504080566952,1.5669037779947417,-0.6341396389496649,0.159694206240457,0.1785960775751497,-0.2158708045875942,1.625958953211692,1.4097816120764806,1.1948077317745216,0.8437604493215418,-0.2994658874363064,0.2777194184337256,0.0599455476561596,0.5503628432998771,-2.411382237649052,0.4100411922796457,0.59650856,1,0
0.3075210624352874,0.1706198658212899,0.4911440335584055,-0.1288346852953828,-0.118785571727181,0.4358321480371371,1.3515261550631177,0.9975517336581105,-0.5924772287226179,0.6848566171257355,0.4153742310568596,-0.6856304289277725,0.4069629510366861,0.466238317896084,-0.7014580765624873,0.7486297911069567,1.5949076991659614,-1.1960350956492345,-0.3622016743562835,0.5413429548090375,0.0306400480553318,-0.4689846136698488,0.31608295,1,0
1.7023461210074842,0.5931604058310221,0.4621453172919786,-0.7071545730161953,-1.2983457345384266,-0.0361722793490192,-0.1251135972264809,-0.3038243676827607,-1.3944786255932722,1.521653865239641,0.5100854924495437,-0.2680663184031696,0.8309615604888622,0.8892060014941928,-0.2365082870183173,0.7458081190412699,1.4702778579421285,-0.7539087414243462,1.5099294841336832,0.9344367302503498,0.2308058091786419,-1.415627789307762,0.53655374,1,0
-0.7192251612359134,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.2827668241234553,-0.8410640397338329,-1.0251606843363317,-0.6291683930179784,1.1573440008133529,-0.9021726465385678,-1.0526503205297422,0.6714529302771869,-1.0240323558644078,-1.6486001000944597,-0.6194081137017512,1.3399716368730434,-1.732709061510391,-0.4100326881383225,1.1428449432532974,0.9310448501771929,-1.660760633436639,0.4100411922796457,0.4955623,1,0
1.7549288117076267,0.8718573577523346,0.1947127117238193,-0.3375068097307275,0.3517836421602835,1.101606814034452,0.1772459710994844,-0.6291683930179784,-0.2591779469062432,0.944552314816258,1.5992649984654097,-1.3641721085302525,0.0359641677660321,0.3360944152505121,0.1099248895047904,0.9896812047184904,-1.246652680737441,-0.8521590423632098,0.9042399916810472,0.2002328821185528,0.9914357014472196,1.08621488916387,0.57709336,1,0
-0.4618467278089009,1.291401156343558,1.47710038661692,-1.0887264576979685,1.2364537642687174,-0.3789965476610696,-0.7157694981423204,-0.6291683930179784,0.7407198985428843,-0.007665243382324,-0.1055377066029022,0.3060843335681593,0.0359641677660321,0.7915980745100138,0.8848412054117409,0.2201709228047483,0.9842214771691784,1.653223631577821,-0.160305176872071,-0.3590504543886608,2.382587741254225,1.7623885860480943,0.6464515,1,0
0.1663780505559574,0.434333110650059,0.2043789504792949,-0.4567480236937818,-0.0748657784310176,0.3414312625599057,0.9929136437927866,1.4042317653271326,0.7407198985428843,-0.0480623519119609,-0.0581820759065602,-0.9988035118212248,-0.7060333987752758,0.1734145369435472,0.7389746047704324,-0.6194780647417809,0.5604800170081449,-0.3609075376688898,1.2896787596054524,1.376763016827596,-0.1595174250118133,-0.8746888318003796,0.4496851,1,0
-0.6278973300198767,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.828627112232915,-1.0894874225686522,-0.8985915627115085,-0.6291683930179784,1.365656051948588,-0.8560045225046972,-0.6738052749590062,0.7236484440927623,-1.5010307914981058,-1.4859202217874947,-0.7835080394232232,-0.2965981612253287,0.0370346838680433,0.8672212240669102,0.7390519482848739,-0.7746185759443354,1.011452277559551,-0.333749874293002,0.26278934,1,0
1.2678470452220971,0.353421092350323,0.5716960231873689,-0.6326288142892866,-0.0623172660606852,0.4457690833505298,0.4092893607449928,-0.6291683930179784,-0.4674899980414769,1.3716074621295613,0.6521523845385696,-2.460277898657335,1.201960343759516,0.7915980745100138,-0.3003249247988898,0.5845697152877356,-0.0252802367438731,-0.6556584404854825,0.0599455476561596,-0.0401509149179595,1.021460565615716,0.1395717135259569,0.5419416,1,0
-0.6777125106831694,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.9164666988252418,-0.6423253334659778,-0.8985915627115085,-0.6291683930179784,0.876122731780787,-0.8733175690173987,-0.6264496442626641,0.9324304993550636,-1.1300320082274518,-1.5509921731102807,-1.3943244296087025,-0.7234768351628105,-0.98493001416739,0.4742200203114538,1.381449894825549,0.1968410020453959,0.4509881464142833,-0.5366019833582675,0.21781416,0,0
-1.004278695031422,-0.3568066238362479,-0.1919368384952061,0.5985367198792473,-1.894400072129215,-1.06464508428517,-0.1813665401708464,0.2655276766538705,-1.3840630230365103,-0.7636682744369558,0.3206629696641757,0.6714529302771869,0.936961212851906,0.3686303909119051,-2.2968740210767984,0.5321672340678371,-0.2371509668243899,0.425094869842022,-1.3349757076893063,-1.2029753416276907,-0.619898675595426,0.4100411922796457,1.0032713,1,1
-0.6306648400567262,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.7156905008999233,-1.1043928255387412,-1.102508480884834,-0.6291683930179784,1.0948503854727825,-0.9137146775470356,-0.8158721670480321,0.1494977921214332,0.3009632986736421,-0.7375927815754562,-1.1481745410264943,0.2681393479214248,1.0963883342706284,-2.3750387069156025,0.0599455476561596,0.794125957890757,-0.8000478606064048,-0.2661325046045786,0.4987729,1,0
-2.2441231915400413,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-1.1791348670202688,0.3116204566197274,1.056198204605198,-0.6291683930179784,0.1157837451371796,-1.7909090341905778,-1.999762934456582,-0.1636752907720189,1.0429608652149502,0.0758066099593683,-1.1299412159463311,0.8308613770212592,1.0340734136587115,-0.3117823871994579,-0.9495369397649012,-0.4531311576030032,0.1207146405608205,1.2890669982291354,0.5966717,1,0
1.4477351976173212,0.6890561312233018,0.2849309401082585,-0.9515990616404564,-1.0599239995021108,1.3152509232723966,0.1913092068355759,-0.6291683930179784,-1.3007382025824166,1.0542016093967008,1.0309974301093057,0.3582798473837347,0.6719620819442962,0.7265261231872279,0.7025079546101053,-0.4211548281249339,-1.2092637283702905,0.3268445689031575,-1.683706021525673,-0.8915881883930925,-0.3196500339104608,-1.6184798983730273,0.49548808,1,0
0.8222779292893122,0.3444308680947969,0.7392441616156133,-0.4030894774104074,-0.024671728949688,0.3563366655299949,1.1897989440980663,1.8109117969961548,-0.3945807801441447,0.6560015396045664,0.7468636459312537,-0.2158708045875942,0.3009632986736421,1.1820297824467296,-0.1179916739972541,0.6111740519070687,0.2738313821933274,0.1303439670254302,1.9504309331901477,-0.4340738165993769,0.1807643688978144,0.0719543438375335,0.28714794,1,0
1.622088329938846,0.8388932021487387,0.7328000024452963,-0.9098646367533874,0.5776568648262668,0.2271565064558889,-0.5821687586494518,-0.6291683930179784,-0.7799580747443293,1.1696219194813773,0.6521523845385696,-1.3641721085302525,0.936961212851906,0.4011663665732981,0.6386913168295338,1.1271369439183785,1.2584071278616118,-0.7539087414243462,-1.1881418913371515,0.287680575412055,-0.5598489472584335,0.7481280407217579,0.54609704,1,1
-1.4055676503746133,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-1.5242189572044094,2.6815795288639017,-0.7298327338784117,-0.6291683930179784,-1.071594946333658,-1.5369843520042892,-1.0526503205297422,0.828039471723913,-0.1760351369600558,-1.9088879053856036,-1.658707643271074,0.4128508152902217,-0.6733554111078065,0.179469117494862,0.2251335910523329,0.4650884657569533,-0.1895422891803095,-0.0632803955393132,0.25269392,1,1
-0.9018808236679868,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.8662726493439122,-0.9801811341213316,-1.0251606843363317,-0.6291683930179784,1.1469283982565912,-0.931027724059737,-0.7685165363516901,0.5670619026460362,-0.6000337464122318,-1.2256324164963508,-0.9384913026046136,-0.7916000607486787,0.8097396994558109,-0.6556584404854825,0.3352589533164489,0.9677525300800248,-0.4697743547529434,1.8976233254249364,0.31647933,1,0
0.6147146765255924,0.626124561434618,0.110938642509697,-0.5402168734679196,0.3831549230861145,0.1774718298889253,1.3937158622713917,1.4042317653271326,-0.6862176517334736,0.4193899039309793,-0.2476045986919282,-0.9988035118212248,1.4669594746671262,0.9542779528169788,0.5292913663485525,-1.7574180992323485,-0.2371509668243899,-1.1469099451798024,0.0048828665241022,-0.763174121327128,1.5518998325924886,-0.2661325046045786,0.5054376,1,0
